submission_score,Negative,Positive
6951,0.857142857,0.428571429
8504,1,1
2637,1,0.333333333
2701,1,0.571428571
3259,0.888888889,0.444444444
5500,1,0.6
1787,1,0.75
7065,0.8,0.2
6115,1,1
7055,0.777777778,0.666666667
6176,1,1
4372,1,0.666666667
6475,1,0.333333333
12939,0.909090909,0.727272727
12688,1,0.666666667
4336,1,0.5
849,1,0.75
4446,0.875,0.5
1877,0.923076923,0.538461538
1126,1,0.727272727
21012,0.954545455,0.409090909
328,0.904761905,0.642857143
1726,0.923076923,0.461538462
3564,0.866666667,0.533333333
8914,1,0.625
1446,0.75,0.45
890,1,0.684210526
5366,0.9375,0.6875
2390,0.846153846,0.769230769
1115,0.916666667,0.583333333
22258,0.8,0.6
3150,0.944444444,0.722222222
2050,1,0.75
4697,0.914285714,0.6
1560,1,0.666666667
24934,1,0.428571429
1279,1,0.75
1469,1,0.666666667
2396,0.954545455,0.590909091
7481,1,0.555555556
12814,1,0.75
23374,1,0.625
1534,0.9,0.5
3103,0.833333333,0.5
2747,0.857142857,0.928571429
2610,1,0.2
3132,1,0.6
1130,1,0.733333333
7008,1,0.833333333
4068,1,0.833333333
7645,0.75,0.5
2850,0.5,0
12416,1,0.545454545
3947,0.666666667,0.333333333
18462,0.928571429,0.571428571
632,1,0.423076923
8840,1,1
13054,1,0.6
6619,1,0.666666667
19733,0.9,0.6
27949,1,0.444444444
5830,1,0.75
18768,0.823529412,0.529411765
1838,0.944444444,0.388888889
27258,0.818181818,0.727272727
29320,1,0.533333333
56542,0.893939394,0.636363636
4582,0.833333333,0.333333333
349,0.925,0.7
3130,0.894736842,0.473684211
185,0.930232558,0.534883721
30895,0.9375,0.25
8492,0.933333333,0.6
7503,0.9375,0.5625
5670,0.913043478,0.47826087
8124,0.75,0.75
2228,1,0.545454545
6496,0.666666667,0.666666667
8176,0.863636364,0.590909091
12057,0.888888889,0.444444444
1774,1,0.875
26169,0.75,0.375
6027,1,0.666666667
1582,1,0.4375
22091,1,0.555555556
18717,1,0.666666667
27475,0.9375,0.5
6127,0.833333333,0.666666667
8653,0.875,0.75
34954,0.952380952,0.666666667
375,1,0.590909091
3113,1,1
3060,0.807692308,0.653846154
20234,1,0.538461538
3189,1,0.666666667
2699,0.875,0.5
14013,1,0.833333333
1054,1,0.4375
20162,0.833333333,0.5
6827,1,0.5
9714,1,0.333333333
2366,1,0.666666667
6400,1,0.5
15499,1,0.583333333
26542,0.733333333,0.466666667
104,0.963855422,0.530120482
55924,0.956175299,0.517928287
944,0.846153846,0.692307692
515,0.941176471,0.411764706
72788,0.88,0.62
834,0.958333333,0.708333333
6359,1,0.473684211
21904,0.875,0.75
3162,0.875,0.625
219,0.979591837,0.551020408
1388,0.75,0.5
6820,1,0.6
9922,0.923076923,0.692307692
25813,0.9,0.6
19345,0.833333333,0.625
6083,0.833333333,0.5
13869,1,0.583333333
7658,1,0.75
3935,0.928571429,0.642857143
1151,0.823529412,0.764705882
40966,0.96969697,0.545454545
1075,0.952380952,0.714285714
4170,0.833333333,0.666666667
7762,0.923076923,0.615384615
7590,0.944444444,0.722222222
11185,1,0.375
623,0.88,0.6
6382,1,0.666666667
2820,1,0.666666667
368,1,0.347826087
6692,1,0.5
5571,0.909090909,0.363636364
13662,0.833333333,0.5
1436,1,0.666666667
4508,0.75,0.75
29774,0.875,0.25
9150,0.666666667,0.333333333
3234,0.833333333,0.666666667
15026,0.875,0.625
1232,1,0.714285714
5171,0.923076923,0.538461538
5803,1,0.5
10495,1,0.666666667
12525,1,0.666666667
12595,1,0
2296,0.8,0.5
8722,1,0
1894,1,0.875
978,1,0.5
10668,0.5,0.5
6751,1,0.5
3291,1,0.333333333
8341,1,0.666666667
3131,1,0.5
44353,0.866666667,0.566666667
9626,0.888888889,0.333333333
1024,1,0.7
68640,0.945205479,0.616438356
7178,1,0.785714286
214,1,0.551020408
1478,0.903225806,0.612903226
719,1,0.692307692
12379,1,0.733333333
1729,1,0.333333333
25476,0.857142857,0.785714286
41271,1,0.555555556
43713,0.956521739,0.52173913
4421,0.857142857,0.642857143
1536,0.916666667,0.666666667
35983,0.875,0.625
9902,0.923076923,0.615384615
461,0.9375,0.375
8359,1,0.8
11351,1,0.5
7053,0.75,0.25
2921,0.916666667,0.583333333
12624,1,0.5
4401,1,0.8
24009,0.875,0.5
7132,0.9,0.7
8290,0.933333333,0.4
24332,1,0.8125
2322,0.818181818,0.636363636
3038,1,0.625
2231,1,0.5
449,0.9,0.7
3769,1,0.2
26774,1,0.5
538,0.967741935,0.612903226
6542,1,0.733333333
1493,0.8,0.4
7896,1,0.666666667
6771,0.916666667,0.583333333
2855,1,0.6
8235,1,0.583333333
5341,1,0.5
12879,0.666666667,0.333333333
6208,0.857142857,0.571428571
4135,1,0.75
1622,0.9,0.6
1284,1,0.428571429
11456,1,0.5
4290,0.75,0.75
5093,1,0.5
11942,0.666666667,0.5
11283,0.8,0.4
3780,1,0.333333333
9250,0.916666667,0.416666667
43202,1,0.62745098
25502,0.85046729,0.588785047
252,0.923076923,0.564102564
7720,1,0.428571429
12209,0.9375,0.3125
593,0.923076923,0.461538462
4152,0.933333333,0.733333333
818,0.875,0.75
9009,1,1
1647,0.928571429,0.714285714
16036,0.952380952,0.666666667
3571,0.863636364,0.636363636
4667,0.941176471,0.411764706
1373,0.823529412,0.705882353
2707,0.8,0.48
556,0.933333333,0.466666667
816,0.904761905,0.714285714
3456,1,1
2779,0.941176471,0.294117647
36462,0.95,0.65
419,0.956521739,0.391304348
6645,0.666666667,0.333333333
1696,0.875,0.375
1266,0.958333333,0.75
24734,0.933333333,0.333333333
7377,0.8,0.6
7404,0.945945946,0.594594595
8529,1,0.666666667
24878,1,0.833333333
6154,1,0.714285714
874,0.857142857,0.428571429
18847,1,0.533333333
17778,1,0.875
4868,1,0.666666667
3643,0.916666667,0.75
5018,0.916666667,0.75
5971,1,0.454545455
1475,1,0.583333333
3804,1,0
7308,0.857142857,0.428571429
6626,1,1
13119,0.8,0.8
2193,1,0.636363636
4530,1,0.6
2197,0.75,0.625
5370,1,0.5
3622,1,0.571428571
9311,1,0.5
2382,1,0.428571429
3449,0.875,0.5
1208,1,1
6623,1,0.5
945,0.666666667,0.733333333
120,0.910714286,0.589285714
11175,1,0.473684211
10,0.910216718,0.681114551
806,0.928571429,0.571428571
36755,0.98,0.66
22661,0.884615385,0.692307692
4887,0.888888889,0.851851852
4792,0.916666667,0.583333333
1278,0.888888889,0.62962963
3019,1,0.555555556
10398,1,0.285714286
2773,0.9375,0.625
16667,1,0.6
2737,1,0.7
4647,0.8,0.4
485,0.909090909,0.454545455
836,0.85,0.6
3095,0.9,0.4
34601,0.933333333,0.6
423,0.888888889,0.703703704
9284,0.909090909,0.818181818
10324,1,0.375
5857,0.714285714,0.571428571
1087,0.8,0.6
28838,0.944444444,0.5
5194,1,0.333333333
8403,0.875,0.75
5017,0.952380952,0.619047619
18157,1,0.666666667
3476,1,0.666666667
7677,0.928571429,0.785714286
37183,0.941176471,0.470588235
500,0.863636364,0.636363636
1037,1,0.769230769
5170,0.869565217,0.739130435
8860,1,0.888888889
3936,0.777777778,0.555555556
748,0.947368421,0.631578947
10181,0.888888889,0.777777778
5133,0.666666667,1
2288,1,0.75
28668,0.9375,0.4375
1433,1,0.75
22287,0.923076923,0.461538462
5299,1,0.8
11170,0.9,0.6
9806,0.5,0.5
7835,0.75,0.5
3526,1,0.6875
2178,0.941176471,0.352941176
7852,1,0.375
3925,0.952380952,0.666666667
8698,0.833333333,0.333333333
550,1,0.705882353
46013,0.857142857,0.619047619
5036,0.923076923,0.769230769
3349,0.8,0.7
20949,0.833333333,0.5
3417,0.882352941,0.470588235
3543,0.909090909,0.454545455
24168,0.928571429,0.714285714
52655,0.84,0.6
4092,0.923076923,0.461538462
29053,0.909090909,0.545454545
5110,0.866666667,0.466666667
3063,0.916666667,0.666666667
6306,0.9375,0.8125
89,0.945054945,0.692307692
8897,1,0.285714286
5478,0.875,0.75
17300,0.956521739,0.52173913
7986,1,0.176470588
14627,1,0.5
4957,0.923076923,0.615384615
9563,0.875,0.625
2831,0.9,0.3
9611,0.9,0.7
6803,1,0.5
6249,1,0.833333333
9344,0.933333333,0.6
47344,0.852941176,0.529411765
5498,1,0.6
7682,1,0.818181818
521,1,0.461538462
36022,0.9,0.433333333
4267,0.8,0.6
7190,1,0.555555556
24914,0.9,0.75
3992,1,0.3
4262,1,0.714285714
2435,1,1
5565,1,0.5
2514,0.875,0.5
2830,0.666666667,0.333333333
1706,1,0.333333333
8760,1,0.25
31963,0.846153846,0.846153846
2463,0.875,0.75
13887,0.8,0.4
6121,0.8,0.8
5609,1,0.5
1666,1,0.75
5072,1,0
7439,1,0.333333333
6498,1,1
11423,1,0.4
9442,1,0.714285714
3517,0.882352941,0.588235294
24479,0.888888889,0.666666667
50997,0.948717949,0.641025641
1498,1,0.666666667
4980,1,0.555555556
22175,1,0.25
2147,0.8,0.6
25298,1,0.923076923
3151,0.941176471,0.588235294
30131,0.882352941,0.705882353
12154,0.869565217,0.652173913
2369,0.857142857,0.571428571
28760,1,0.68
11688,0.8,0.533333333
361,0.9375,0.8125
45963,0.96969697,0.545454545
8835,0.888888889,0.62962963
9220,1,0.4
15450,0.823529412,0.647058824
3049,1,0.692307692
7736,0.923076923,0.538461538
2891,1,0.5
10139,1,0
1045,1,0.5
12431,0.888888889,0.444444444
3897,0.8,0.6
644,1,0.666666667
4674,1,0.583333333
5215,0.75,0.5
3933,0.833333333,0.666666667
8199,0.909090909,0.636363636
5600,1,0.4
19283,0.928571429,0.428571429
9664,1,0.6
3364,1,0.5
8410,0.857142857,0.571428571
12922,0.923076923,0.692307692
8883,1,0.75
9024,1,0.666666667
12994,0.75,0.25
5063,0.888888889,0.777777778
7332,1,0.2
5278,1,0
7538,0,1
13589,1,0
2305,0.866666667,0.633333333
7450,0.857142857,0.428571429
32614,0.952380952,0.714285714
537,0.909090909,0.727272727
5438,0.909090909,0.545454545
2238,1,0.6
30163,0.80952381,0.80952381
47761,0.857142857,0.785714286
452,0.75,0.75
4244,0.933333333,0.533333333
54760,0.945454545,0.654545455
1566,1,0.555555556
33402,0.961538462,0.653846154
3521,1,0.6
364,0.75,0.583333333
1588,0.8,0.533333333
6480,1,0.6
1829,0.85,0.45
13372,1,0.5
2543,1,0.8
19868,0.818181818,0.545454545
3793,1,0.625
31153,0.88,0.64
870,0.904761905,0.428571429
8467,0.888888889,0.333333333
31435,0.956521739,0.608695652
4640,0.823529412,0.647058824
6166,1,0.4
3320,1,0.642857143
3807,1,0.666666667
1779,1,0.357142857
7117,0.769230769,0.461538462
3207,0.884615385,0.615384615
32073,0.846153846,0.692307692
4114,0.9,0.45
10953,0.8,0.5
501,0.923076923,0.384615385
3954,0.888888889,0.555555556
6952,0.9,0.6
6628,1,0.5
6187,1,0
2662,1,0.571428571
2646,1,0.666666667
7348,1,0.285714286
9105,1,0.6
1487,0.857142857,0.714285714
15698,1,0.777777778
8107,1,0.333333333
2868,1,1
3236,0.666666667,0.666666667
10746,1,1
23387,0.871428571,0.528571429
10084,1,0.4
38765,0.916666667,0.583333333
6938,0.833333333,0.666666667
1794,1,1
741,0.931034483,0.724137931
1517,1,0.625
2286,1,0.692307692
28420,0.904761905,0.666666667
6085,0.823529412,0.411764706
3616,1,0.576923077
25300,0.888888889,0.555555556
8667,0.888888889,0.555555556
27810,0.95,0.8
490,0.888888889,0.5
2009,0.9375,0.3125
3567,1,0.41025641
923,1,0.5625
3784,0.666666667,0.666666667
356,0.954545455,0.590909091
403,0.958333333,0.666666667
7414,0.909090909,0.909090909
17363,0.888888889,0.444444444
784,0.8125,0.5625
9198,1,0.75
1543,0.857142857,0.642857143
871,1,0.533333333
1864,0.9,0.6
1822,1,0.75
975,0.833333333,1
8486,0.857142857,0.428571429
1449,1,0.555555556
22937,0.88,0.68
6863,1,0.6
6620,1,0.833333333
1066,0.8,0.6
4805,1,0.5
1928,1,0.555555556
11659,1,0.5
4085,1,0.6
28077,1,0.642857143
5309,0.85,0.5
3528,0.928571429,0.5
2840,1,0.666666667
35797,1,0.727272727
1381,0.842105263,0.473684211
6540,0.5,0.5
7050,0.888888889,0.666666667
6049,1,0.5
5860,0.857142857,0.642857143
2036,1,0.5
8312,1,0.666666667
2010,1,0.764705882
9808,1,0.75
7217,1,0.25
1000,1,0.625
5902,0.6,0.8
5716,1,0.666666667
18922,1,0.6
10459,1,0
5106,1,1
1512,0.846153846,0.615384615
464,1,0.481481481
697,0.913043478,0.608695652
10833,0.944444444,0.527777778
32424,0.92,0.32
197,0.877192982,0.666666667
13156,0.829268293,0.707317073
6371,1,0.739130435
22079,1,0.75
4199,1,0.25
9209,0.909090909,0.636363636
128,0.949152542,0.694915254
11526,1,0.6
13024,0.846153846,0.615384615
18194,0.9375,0.75
40253,0.862068966,0.551724138
34855,1,0.321428571
22863,0.860465116,0.581395349
25618,0.923076923,0.692307692
18389,1,0.6
8892,1,0.8
26830,0.944444444,0.611111111
497,0.931034483,0.655172414
2970,1,1
10593,1,0
10610,1,0.352941176
9404,1,0.8
1322,1,0.777777778
21070,0.933333333,0.4
21434,1,0.375
6053,1,0.5
5462,1,0.6
2064,1,0.25
1744,1,0.684210526
4504,1,0.5
6978,1,0.2
3995,1,0.428571429
1112,0.928571429,0.642857143
4242,0.947368421,0.315789474
1926,1,0.666666667
7497,0.9,0.5
911,0.9,0.5
838,1,0.333333333
2958,1,0.6
6840,0.857142857,0.857142857
40598,0.909090909,0.545454545
2670,1,1
9677,0.833333333,0.666666667
3013,0.928571429,0.428571429
5602,1,0.538461538
20264,1,0.125
3493,0.833333333,0.583333333
1239,0.857142857,0.571428571
6648,0.833333333,0.166666667
16351,1,0.5
2663,0.5,1
1867,0.8,0.6
3226,0.875,0.375
4029,1,0.8
6402,1,0.4
1808,1,0.75
6747,1,0.5
7972,0.714285714,0.714285714
4356,1,0.5
6290,1,0.75
8658,1,0.666666667
4168,1,0
6527,1,0.666666667
9399,1,1
7038,1,0.142857143
2464,0.785714286,0.5
8362,0.8,0.533333333
1310,1,0.466666667
4500,0.857142857,0.857142857
57392,0.977777778,0.511111111
36519,0.88372093,0.558139535
42545,0.947368421,0.421052632
6294,0.928571429,0.642857143
85,0.907216495,0.597938144
106,0.904109589,0.589041096
332,0.916666667,0.541666667
28342,0.975,0.625
43487,0.928571429,0.285714286
111,0.904109589,0.684931507
867,0.916666667,0.583333333
815,0.846153846,0.692307692
12207,1,0.375
22100,0.8,0.6
2625,1,0.2
12407,1,0.5
1947,0.875,0.625
9553,1,0.6
22786,1,0.476190476
41146,1,0.80952381
11578,0.9,0.54
3729,0.75,0.5
8468,0.833333333,0.666666667
39620,0.98245614,0.614035088
4383,1,0.272727273
7934,0.916666667,0.583333333
1456,1,0.5
2722,1,0.636363636
1404,1,0.909090909
735,1,0.5
575,0.9,0.7
4893,0.75,0.5
2808,0.857142857,0.571428571
31630,0.88,0.48
2299,0.777777778,0.555555556
4448,0.947368421,0.736842105
5436,1,1
7511,0.875,0.25
8255,1,1
2449,1,1
1556,0.9,0.4
4101,1,0.5
1228,1,0.285714286
9052,1,0.4
20450,0.888888889,0.666666667
7840,0.916666667,0.583333333
3084,1,0.5
4400,1,0.6
2805,0.5,0.5
2222,1,0.6
3917,0.5,0
2367,1,0.75
6158,0.75,0.5
7471,1,0
6219,1,0.166666667
301,0.939393939,0.606060606
42551,1,0.631578947
11134,1,0.4
51584,0.933333333,0.533333333
6112,1,0.333333333
30577,0.846153846,0.846153846
4659,0.9,0.5
411,1,0.785714286
20546,1,0.647058824
903,0.956521739,0.608695652
3233,0.941176471,0.529411765
6060,1,1
5518,1,0.8
5886,1,0.565217391
3118,1,0.75
13884,0.777777778,0.555555556
10193,0.875,0.375
8388,1,0.6
2810,1,0.833333333
5277,1,0.5
4966,0.863636364,0.454545455
6544,1,0.8
2339,0.962962963,0.777777778
548,0.9375,0.5
7011,0.8,0.8
19386,0.833333333,1
2951,0.909090909,0.454545455
20138,1,0.6
8805,1,0.25
41143,1,0.857142857
3831,0.8,0.6
1804,1,0.857142857
2934,1,0.777777778
7525,0.75,0.75
2932,1,1
8693,1,0.666666667
7870,1,1
1809,1,0.25
3735,1,0
48106,0.972222222,0.611111111
39570,0.947598253,0.585152838
4778,0.9375,0.5625
24736,0.958333333,0.625
3165,0.909090909,0.545454545
11955,0.942857143,0.771428571
1643,0.9375,0.4375
2484,0.923076923,0.615384615
5271,0.8,0.4
7048,1,0.4
6050,0.933333333,0.533333333
5192,0.72,0.52
32861,0.823529412,0.529411765
5655,0.833333333,0.666666667
1435,0.923076923,0.692307692
2789,0.833333333,0.416666667
5485,0.842105263,0.421052632
2426,0.888888889,0.722222222
9449,0.846153846,0.692307692
32556,0.9375,0.625
33065,1,0.5
4576,0.833333333,0.416666667
9400,1,0.666666667
5102,0.92,0.44
177,0.964285714,0.607142857
3885,1,0.166666667
3624,0.888888889,0.555555556
5392,1,0.333333333
4376,0.833333333,0.5
1734,0.818181818,0.545454545
8221,1,0.6
5421,1,0.571428571
9470,1,0.666666667
5807,1,0.75
6851,0.75,0.5
6369,1,0
6682,1,0.5
5966,1,1
2544,1,0.5
1231,0.5,0.5
4873,1,0.5
1754,0.882352941,0.647058824
4271,0.933333333,0.466666667
4956,0.866666667,0.4
3421,0.947368421,0.578947368
33070,0.857142857,0.761904762
5845,0.888888889,0.777777778
6568,0.933333333,0.533333333
24121,1,0.692307692
950,0.927272727,0.672727273
23484,1,0.722222222
3048,1,0.333333333
41291,0.945945946,0.540540541
6098,0.909090909,0.590909091
39273,0.9375,0.5
1558,1,0.52173913
18047,1,0.625
2298,0.826086957,0.391304348
34631,0.888888889,0.6
12075,0.947368421,0.578947368
1879,1,0.666666667
460,0.966666667,0.533333333
9035,1,0.555555556
18158,0.863636364,0.681818182
2090,0.95,0.6
6743,0.833333333,0.5
1832,0.75,0.375
21110,0.8125,0.75
3428,0.944444444,0.611111111
3070,0.909090909,0.636363636
2006,1,0.666666667
18217,0.954545455,0.727272727
3208,1,0.545454545
8985,0.714285714,0.428571429
4549,1,0.333333333
8357,1,0.333333333
2511,1,0.375
10529,0.923076923,0.692307692
1876,0.857142857,0.428571429
7062,1,0.333333333
3178,1,0.5
6841,1,0.4
5523,1,0
9419,0.75,0.75
20407,1,0.25
1764,0,1
20808,1,0.714285714
797,1,1
9689,0.833333333,0.5
3152,1,0.333333333
10111,0.666666667,0.666666667
4622,1,0
47395,1,0.530612245
29144,0.875,0.708333333
1251,0.866666667,0.4
5667,1,0.769230769
5146,0.96,0.76
17286,0.846153846,0.538461538
1023,0.904761905,0.571428571
5543,1,0.692307692
39048,1,0.666666667
1222,0.882352941,0.588235294
306,0.909090909,0.393939394
7541,0.97826087,0.543478261
24896,0.916666667,0.583333333
2163,1,0.5625
3685,0.909090909,0.181818182
7296,1,0.6
8526,0.944444444,0.388888889
1424,0.92,0.72
557,0.913043478,0.565217391
27588,1,0.578947368
42498,0.84375,0.5625
441,0.85,0.8
1237,0.8,0.6
3557,1,0.4
2253,0.888888889,0.444444444
8131,0.80952381,0.619047619
10211,0.777777778,0.666666667
10805,1,0.4
7170,0.923076923,0.538461538
3795,0.75,1
3338,0.888888889,0.666666667
2434,0.857142857,0.666666667
49733,0.846153846,0.461538462
18139,1,0.666666667
7551,1,0.666666667
8280,1,0.625
448,1,0.785714286
7468,0.9,0.5
4719,1,0.333333333
6396,0.875,0.125
37950,0.863636364,0.545454545
659,0.962962963,0.62962963
179,0.897435897,0.666666667
8022,0.666666667,0.666666667
563,1,0.4
2424,1,0.5
12326,1,1
13216,1,0.666666667
7451,1,0.333333333
2017,1,0.3125
4491,1,0.8
4982,1,0.5
5710,0.666666667,0.666666667
15672,1,0.285714286
5217,1,1
6295,1,0.666666667
1651,1,0.6
4249,0,0
12570,1,1
5840,1,0.666666667
8652,1,0
67,0.926315789,0.694736842
1920,0.923076923,0.538461538
30467,0.826086957,0.652173913
22686,0.955555556,0.6
30907,0.862068966,0.655172414
48,0.895027624,0.574585635
2353,0.916666667,0.583333333
42121,0.923076923,0.769230769
33114,0.958333333,0.416666667
2085,1,0.833333333
3288,1,0.611111111
3115,0.869565217,0.652173913
26061,0.87804878,0.707317073
37747,0.866666667,0.4
13780,0.888888889,0.666666667
11682,1,0.666666667
25328,0.807692308,0.692307692
35602,0.941176471,0.647058824
4241,0.9,0.5
4484,0.5,1
517,0.909090909,0.681818182
28261,0.952380952,0.571428571
9185,0.9,0.5
4773,0.909090909,0.454545455
7394,1,0.571428571
10173,0.928571429,0.714285714
30859,0.928571429,0.642857143
13599,1,0.375
953,0.777777778,0.555555556
9350,1,1
7125,1,1
224,0.90625,0.5
2919,0.666666667,0.333333333
4611,1,0.4
13380,1,0.454545455
3282,1,0.5
4382,0.9375,0.625
5068,1,0.666666667
4583,1,0.4
5687,0.857142857,0.714285714
755,1,0.75
8736,1,0.166666667
22366,0.846153846,0.461538462
2315,0.857142857,0.428571429
6142,1,0.666666667
6859,1,0.428571429
6430,1,0.428571429
7746,1,1
6624,1,0.384615385
673,1,0.7
2256,1,0.333333333
9462,1,0
10734,1,0.428571429
4309,1,1
12974,1,0.5
10648,1,1
11957,1,0
47044,0.948148148,0.555555556
2405,0.9375,0.5875
1314,1,0.615384615
6874,1,0.571428571
9695,0.909090909,0.636363636
254,1,0.678571429
142,0.923076923,0.826923077
324,0.923076923,0.538461538
47596,0.96969697,0.545454545
25887,0.888888889,0.722222222
481,0.782608696,0.608695652
1400,0.923076923,0.615384615
761,0.911764706,0.647058824
52811,0.962962963,0.777777778
4259,1,0.666666667
4247,1,0.7
6981,1,0.388888889
1187,0.923076923,0.615384615
1295,1,0.666666667
5434,0.863636364,0.590909091
33201,0.961538462,0.615384615
36651,0.833333333,0.611111111
3323,0.785714286,0.571428571
9701,0.909090909,0.454545455
5862,0.846153846,0.692307692
40161,0.8,0.55
13417,0.933333333,0.6
3145,1,0.642857143
168,0.930232558,0.651162791
26950,0.806451613,0.516129032
5679,0.928571429,0.571428571
